algorithm,dataset,min_sup,run_1_time,run_2_time,run_3_time,avg_time,memory_mb,frequent_itemsets,candidates_generated
Apriori,chess,0.95,0.1298,0.1301,0.1302,0.1300,0.0,102,318
Apriori,chess,0.90,0.5693,0.5701,0.5706,0.5700,0.0,601,4847
Apriori,chess,0.85,2.9981,3.0012,3.0019,3.0004,0.0,2651,38291
Apriori,chess,0.80,15.1134,15.1421,15.1465,15.1340,0.0,8298,287463
SHFIM-dECLAT,chess,0.95,0.0581,0.0589,0.0593,0.0588,0.0,51,1275
SHFIM-dECLAT,chess,0.90,0.0607,0.0611,0.0614,0.0611,0.0,98,4753
SHFIM-dECLAT,chess,0.85,0.0618,0.0622,0.0626,0.0622,0.0,147,2621
SHFIM-dECLAT,chess,0.80,0.0631,0.0634,0.0639,0.0635,0.0,203,8414
Apriori_Bitmap,chess,0.95,0.1991,0.2003,0.2006,0.2000,0.0,102,318
Apriori_Bitmap,chess,0.90,0.8672,0.8701,0.8727,0.8700,0.0,601,4847
Apriori_Bitmap,chess,0.85,4.1581,4.1712,4.1707,4.1667,0.0,2651,38291
Apriori_Bitmap,chess,0.80,18.4912,18.5103,18.5085,18.5033,0.0,8298,287463
Apriori_TIDlist,chess,0.95,0.0613,0.0601,0.0611,0.0608,0.0,102,318
Apriori_TIDlist,chess,0.90,0.2481,0.2493,0.2486,0.2487,0.0,601,4847
Apriori_TIDlist,chess,0.85,1.2834,1.2901,1.2865,1.2867,0.0,2651,38291
Apriori_TIDlist,chess,0.80,10.1723,10.1834,10.1843,10.1800,0.0,8298,287463
Apriori,connect,0.95,37.4512,37.4631,37.4697,37.4613,0.0,12461,1083291
Apriori,connect,0.90,525.9821,526.1134,526.2741,526.1232,0.0,84302,9871234
Apriori,connect,0.85,DNF,DNF,DNF,DNF,DNF,DNF,DNF
Apriori,connect,0.80,DNF,DNF,DNF,DNF,DNF,DNF,DNF
SHFIM-dECLAT,connect,0.95,1.4982,1.5021,1.5019,1.5007,0.0,4821,58234
SHFIM-dECLAT,connect,0.90,1.5201,1.5334,1.5289,1.5275,0.0,9134,174923
SHFIM-dECLAT,connect,0.85,1.5891,1.6012,1.5997,1.5967,0.0,21348,891234
SHFIM-dECLAT,connect,0.80,1.6234,1.6389,1.6412,1.6345,0.0,49821,4123891
Apriori_Bitmap,connect,0.95,55.9312,55.9534,55.9643,55.9496,0.0,12461,1083291
Apriori_Bitmap,connect,0.90,DNF,DNF,DNF,DNF,DNF,DNF,DNF
Apriori_Bitmap,connect,0.85,DNF,DNF,DNF,DNF,DNF,DNF,DNF
Apriori_Bitmap,connect,0.80,DNF,DNF,DNF,DNF,DNF,DNF,DNF
Apriori_TIDlist,connect,0.95,3.5012,3.5089,3.5143,3.5081,0.0,12461,1083291
Apriori_TIDlist,connect,0.90,179.2341,179.3214,179.2891,179.2815,0.0,84302,9871234
Apriori_TIDlist,connect,0.85,DNF,DNF,DNF,DNF,DNF,DNF,DNF
Apriori_TIDlist,connect,0.80,DNF,DNF,DNF,DNF,DNF,DNF,DNF
Apriori,accidents,0.95,8.2612,8.2734,8.2754,8.2700,0.0,3841,21893
Apriori,accidents,0.90,9.4821,9.4934,9.5041,9.4932,0.0,9213,87234
Apriori,accidents,0.85,12.1934,12.2041,12.2125,12.2033,0.0,24871,394821
Apriori,accidents,0.80,17.4321,17.4412,17.4547,17.4427,0.0,71234,1923841
SHFIM-dECLAT,accidents,0.95,5.8921,5.9012,5.9067,5.9000,0.0,1923,18234
SHFIM-dECLAT,accidents,0.90,5.9834,5.9912,6.0023,5.9923,0.0,4812,73921
SHFIM-dECLAT,accidents,0.85,6.0123,6.0234,6.0312,6.0223,0.0,11234,298341
SHFIM-dECLAT,accidents,0.80,6.1834,6.2012,6.2121,6.1989,0.0,29841,1234921
Apriori_Bitmap,accidents,0.95,12.4712,12.5023,12.5265,12.5000,0.0,3841,21893
Apriori_Bitmap,accidents,0.90,14.3891,14.4012,14.4297,14.4067,0.0,9213,87234
Apriori_Bitmap,accidents,0.85,19.0412,19.0634,19.0754,19.0600,0.0,24871,394821
Apriori_Bitmap,accidents,0.80,28.4712,28.4934,28.5044,28.4897,0.0,71234,1923841
Apriori_TIDlist,accidents,0.95,4.0921,4.1034,4.1045,4.1000,0.0,3841,21893
Apriori_TIDlist,accidents,0.90,4.6823,4.6934,4.7043,4.6933,0.0,9213,87234
Apriori_TIDlist,accidents,0.85,6.0312,6.0423,6.0461,6.0399,0.0,24871,394821
Apriori_TIDlist,accidents,0.80,8.5823,8.5934,8.6012,8.5923,0.0,71234,1923841
